idx,label,parity,top1_idx,top1_label,top1_softmax,max_logit,logit_0,prob_0,logit_2,prob_2,logit_4,prob_4,logit_6,prob_6,logit_8,prob_8
1086,0,even,0,0,1.0,18.331114,18.331114,1.0,-4.101676,1.8095209e-10,-11.815361,8.082622e-14,-2.8958683,6.0428085e-10,-8.779834,1.682153e-12
1087,1,odd,4,8,0.98892945,4.665856,-2.8102121,0.00056020916,-0.4420169,0.0059819706,-1.4336174,0.0022192071,-1.3938959,0.0023091314,4.665856,0.98892945
1088,3,odd,1,2,0.99998486,12.010171,-0.6191659,3.2744767e-06,12.010171,0.99998486,-9.426703,4.898658e-10,-8.11871,1.8118912e-09,0.66872543,1.1870419e-05
1089,4,even,2,4,1.0,15.128495,-4.188047,4.0825596e-09,-2.712516,1.7854488e-08,15.128495,1.0,-4.0470214,4.70088e-09,-9.724379,1.608917e-11
1090,9,odd,2,4,0.9990434,6.955637,-2.4734993,8.027171e-05,-0.6009764,0.0005221423,6.955637,0.9990434,-6.344729,1.6722803e-06,-0.99388844,0.00035249206
1091,4,even,2,4,1.0,15.243519,-5.5021152,9.778801e-10,-6.7573977,2.7869154e-10,15.243519,1.0,-6.118225,5.2809557e-10,-2.1645827,2.7526903e-08
1092,4,even,2,4,0.99999976,13.407441,-4.848334,1.1792812e-08,-3.160962,6.3743194e-08,13.407441,0.99999976,-2.477717,1.2623018e-07,-7.6507273,7.154076e-10
1093,9,odd,2,4,0.9998667,8.023814,-1.7929553,5.4522192e-05,-1.6825813,6.088471e-05,8.023814,0.9998667,-3.9237533,6.474105e-06,-3.3565068,1.1416454e-05
1094,2,even,1,2,0.99999976,15.320066,-1.2479506,6.376788e-08,15.320066,0.99999976,-10.032993,9.7567674e-12,-10.42034,6.62344e-12,-0.58295375,1.2399555e-07
1095,3,odd,4,8,0.8137761,5.505929,-0.24277672,0.0025934249,4.0169888,0.18359734,-8.30264,8.1944467e-07,-4.627518,3.2329914e-05,5.505929,0.8137761
1096,9,odd,2,4,0.9998098,8.871769,-1.6746198,2.6283245e-05,-3.939936,2.7281278e-06,8.871769,0.9998098,-6.72899,1.6772339e-07,0.13845749,0.00016109733
1097,1,odd,4,8,0.83427024,4.091464,-1.2076397,0.0041680722,2.424156,0.15747225,-6.430647,2.2470464e-05,-1.2321883,0.004066998,4.091464,0.83427024
1098,7,odd,2,4,0.99934024,8.424071,-0.051809542,0.00020829805,-0.7746598,0.000101100915,8.424071,0.99934024,-13.191053,4.0962309e-10,0.4682757,0.0003503928
1099,7,odd,1,2,0.9998703,8.975611,-2.574059,9.637981e-06,8.975611,0.9998703,-0.10272007,0.000114097114,-7.610559,6.2612564e-08,-3.073167,5.8509454e-06
1100,0,even,0,0,1.0,20.517612,20.517612,1.0,-7.3535457,7.865197e-13,-11.654684,1.06598215e-14,-0.67657894,6.2442435e-10,-11.47965,1.26989e-14
1101,1,odd,4,8,0.99579203,6.7620096,-1.7138456,0.00020756382,1.2302449,0.0039423364,-5.5956655,4.278567e-06,-3.0654302,5.372366e-05,6.7620096,0.99579203
1102,4,even,2,4,0.9999416,9.048208,-2.1340442,1.39182275e-05,-1.0674684,4.0438215e-05,9.048208,0.9999416,-3.446314,3.7469047e-06,-5.87428,3.305372e-07
1103,6,even,3,6,0.8500091,7.0170608,5.282288,0.14997587,-4.659146,7.219572e-06,-4.5807533,7.808304e-06,7.0170608,0.8500091,-10.219705,2.777101e-08
1104,4,even,2,4,0.99999976,13.079152,-4.856134,1.6248165e-08,-5.421987,9.226936e-09,13.079152,0.99999976,-5.113027,1.2567158e-08,-2.2730844,2.1508404e-07
1105,7,odd,2,4,0.98894185,6.687419,-2.5755918,9.3820156e-05,2.151847,0.010602221,6.687419,0.98894185,-8.763564,1.9270547e-07,-1.2254039,0.0003619724
1106,1,odd,4,8,0.9970373,6.025792,-2.7881517,0.00014820545,-0.3103213,0.0017659252,-3.5395775,6.990756e-05,-0.90050703,0.0009787187,6.025792,0.9970373
1107,5,odd,3,6,0.7333712,3.7058563,0.7171629,0.03692757,-2.5497205,0.0014078658,-7.7729845,7.587989e-06,3.7058563,0.7333712,2.5388021,0.22828569
1108,4,even,2,4,0.9999987,11.53006,-2.5930467,7.352117e-07,-3.0134912,4.8285386e-07,11.53006,0.9999987,-5.34257,4.702293e-08,-4.682599,9.097699e-08
1109,4,even,2,4,0.99999976,12.358178,-3.8929446,8.754406e-08,-4.0571756,7.428521e-08,12.358178,0.99999976,-4.8921037,3.223276e-08,-3.484116,1.3175853e-07
1110,7,odd,1,2,0.99996686,12.015082,1.6822945,3.2547156e-05,12.015082,0.99996686,-2.29184,6.117415e-07,-11.8881,4.1587723e-11,-6.2789106,1.1350249e-08
1111,6,even,3,6,0.99999046,10.133324,-3.752643,9.319593e-07,-1.5722525,8.247624e-06,-5.153101,2.2971322e-07,10.133324,0.99999046,-5.743162,1.2732852e-07
1112,7,odd,2,4,0.9997769,8.445489,-0.32279268,0.00015555594,-2.0766664,2.6927059e-05,8.445489,0.9997769,-8.121824,6.3798424e-08,-1.6686513,4.0493716e-05
1113,1,odd,4,8,0.6328687,2.3875918,-2.0706468,0.007330359,1.715481,0.3231615,-2.8215845,0.0034593716,-0.5607216,0.033180077,2.3875918,0.6328687
1114,7,odd,1,2,0.99441874,6.4833336,0.19806823,0.001853161,6.4833336,0.99441874,0.6122055,0.002803953,-11.939121,9.926562e-09,-0.49764556,0.0009242057
1115,2,even,1,2,0.9967572,7.221254,0.8801503,0.0017566414,7.221254,0.9967572,-13.232209,1.3054595e-09,-1.3590678,0.00018715573,0.5782888,0.0012989314
1116,9,odd,2,4,0.9994324,8.874703,-1.3020302,3.802367e-05,-6.3401,2.466313e-07,8.874703,0.9994324,-5.72123,4.5795193e-07,1.3305308,0.00052888447
1117,5,odd,3,6,0.96719444,4.860107,-1.2933612,0.0020563477,-4.7934113,6.209318e-05,-2.3190885,0.0007372739,4.860107,0.96719444,1.3852297,0.029949788
1118,8,even,4,8,0.99989736,9.130471,-2.853517,6.242746e-06,-0.1915981,8.9419504e-05,-5.7918463,3.30579e-07,-2.7901115,6.6513853e-06,9.130471,0.99989736
1119,4,even,2,4,0.9999995,12.044158,-3.521098,1.7381808e-07,-3.6895895,1.468656e-07,12.044158,0.9999995,-4.0585494,1.01550725e-07,-5.151456,3.4043918e-08
1120,2,even,1,2,1.0,21.934517,-7.3518267,1.9103064e-13,21.934517,1.0,-11.715284,2.4326306e-15,-9.562012,2.0952287e-14,-3.2524166,1.1520033e-11
1121,0,even,0,0,1.0,23.263956,23.263956,1.0,-7.3867908,4.8814583e-14,-11.418346,8.6629654e-16,-4.3420067,1.025375e-12,-11.195938,1.082079e-15
1122,6,even,3,6,1.0,15.557627,-4.1633534,2.7245033e-09,-6.157042,3.7105594e-10,-5.9129233,4.7365095e-10,15.557627,1.0,-7.4129734,1.0568056e-10
1123,0,even,0,0,1.0,15.79276,15.79276,1.0,-2.482857,1.1561125e-08,-6.594815,1.8932138e-10,-6.16272,2.9164593e-10,-7.9015193,5.1251368e-11
1124,2,even,1,2,1.0,20.259445,-2.8817353,8.910728e-11,20.259445,1.0,-7.659842,7.4956247e-13,-15.767391,2.258103e-16,-2.9097657,8.664425e-11
1125,8,even,4,8,0.99991536,8.550753,-2.212994,2.1150841e-05,-1.2738276,5.4100623e-05,-3.6381476,5.086174e-06,-3.7967029,4.340415e-06,8.550753,0.99991536
1126,6,even,3,6,0.99999213,10.270702,-1.6343744,6.7559645e-06,-4.6575446,3.2865566e-07,-4.0436954,6.072012e-07,10.270702,0.99999213,-5.385791,1.586602e-07
1127,7,odd,1,2,0.99879944,6.7860084,-1.0254341,0.00040458707,6.7860084,0.99879944,-0.70794374,0.0005557714,-6.816379,1.2360513e-06,-1.5518808,0.00023898971
1128,7,odd,2,4,0.4400833,2.082266,1.217989,0.18543175,1.1363448,0.17089386,2.082266,0.4400833,-9.720708,3.2928237e-06,1.3113996,0.20358783
1129,3,odd,4,8,0.9998517,10.060003,-3.9883807,7.921365e-07,-2.8724775,2.4178566e-06,1.2217184,0.0001450499,-8.521347,8.514471e-09,10.060003,0.9998517
1130,2,even,1,2,1.0,26.201126,-1.0846927,1.4122767e-12,26.201126,1.0,-16.680298,2.38141e-19,-17.176323,1.4501511e-19,-3.7065241,1.026296e-13
1131,9,odd,2,4,0.9999654,10.5698595,0.26377416,3.342788e-05,-3.5794036,7.1620605e-07,10.5698595,0.9999654,-7.7177844,1.142253e-08,-3.9566221,4.9115e-07
1132,4,even,2,4,1.0,15.206195,-4.2278953,3.6297951e-09,-3.219184,9.95313e-09,15.206195,1.0,-4.0172534,4.480874e-09,-9.217656,2.4709065e-11
1133,4,even,2,4,0.9999969,12.773425,-5.845136,8.204657e-09,-4.831975,2.2598028e-08,12.773425,0.9999969,0.08304543,3.080609e-06,-7.141555,2.2440514e-09
1134,1,odd,4,8,0.91482115,4.131467,-3.1822586,0.00060957274,1.7031906,0.0806769,-2.976897,0.0007485363,-1.54183,0.003143798,4.131467,0.91482115
1135,4,even,2,4,0.9935999,5.4979124,-1.3273244,0.001079068,-2.7707593,0.00025478442,5.4979124,0.9935999,-3.5359597,0.00011853607,0.19550899,0.004947741
1136,6,even,3,6,0.99999976,12.7020645,-2.9089496,1.6604375e-07,-4.828781,2.4347274e-08,-5.751788,9.673711e-09,12.7020645,0.99999976,-5.8473253,8.792303e-09
1137,0,even,0,0,0.9998362,8.003679,8.003679,0.9998362,-2.1181898,4.0184357e-05,-4.4293036,3.984307e-06,-1.0775893,0.00011375858,-4.030901,5.9344034e-06
1138,2,even,1,2,1.0,20.938847,-2.0738058,1.0132851e-10,20.938847,1.0,-8.4066,1.8006697e-13,-14.169576,5.6572626e-16,-5.986108,2.0260087e-12
1139,1,odd,4,8,0.99871767,6.602712,-2.5580099,0.000104952254,-0.657556,0.000702018,-3.8132303,2.991276e-05,-1.1123637,0.00044547956,6.602712,0.99871767
1140,0,even,0,0,0.9999999,14.710068,14.710068,0.9999999,-3.6364243,1.0770091e-08,-9.234753,3.989299e-11,-0.957051,1.5698444e-07,-8.651728,7.146628e-11
1141,3,odd,0,0,0.98371327,5.4585333,5.4585333,0.98371327,1.2599126,0.014771707,-6.5551825,5.9618087e-06,-1.3961638,0.0010373167,-2.1844182,0.00047160333
1142,2,even,1,2,1.0,14.635252,-7.5171704,2.3951094e-10,14.635252,1.0,-7.7888737,1.825265e-10,-2.1224895,5.2747897e-08,-5.1149645,2.645998e-09
1143,4,even,2,4,1.0,16.645157,-5.191872,3.283213e-10,-3.3267412,2.1198996e-09,16.645157,1.0,-7.8855233,2.2205533e-11,-6.5988235,8.040213e-11
1144,2,even,1,2,0.9999726,10.21607,-7.1709876,2.811154e-08,10.21607,0.9999726,-6.409255,6.021456e-08,-0.5281506,2.1569114e-05,-1.8600783,5.693551e-06
1145,9,odd,2,4,0.99989355,8.902282,-1.6767607,2.544099e-05,-1.5428602,2.9086155e-05,8.902282,0.99989355,-8.68044,2.3113982e-08,-0.9634475,5.191848e-05
1146,8,even,4,8,0.9999989,12.92053,-4.3248425,3.239137e-08,-5.1147923,1.47013965e-08,-0.9200905,9.752013e-07,-6.654205,3.1535512e-09,12.92053,0.9999989
1147,9,odd,2,4,0.99945515,7.0529404,-0.8772189,0.00035953315,-2.0830252,0.00010766239,7.0529404,0.99945515,-3.9242506,1.7077718e-05,-2.6561918,6.06933e-05
1148,7,odd,1,2,0.5038751,3.8279192,-3.5194929,0.0003246253,3.8279192,0.5038751,3.5614245,0.38599855,-10.911737,1.99973e-07,2.3042662,0.10980163
1149,6,even,3,6,0.5926642,2.6927247,-0.6616002,0.020703508,-2.553249,0.0031225635,2.255335,0.38269502,2.6927247,0.5926642,-3.896758,0.0008147655
1150,8,even,4,8,0.99922144,7.821082,-1.1946833,0.000121384895,0.43291742,0.00061804865,-7.193725,3.011716e-07,-2.3355465,3.87877e-05,7.821082,0.99922144
1151,9,odd,2,4,0.80105364,4.0747905,-0.9211203,0.005419574,-2.5597136,0.0010527688,4.0747905,0.80105364,-5.5861406,5.1047296e-05,2.6485586,0.19242297
1152,0,even,0,0,1.0,22.517368,22.517368,1.0,-3.4323206,5.372714e-12,-12.306703,7.5179346e-16,-6.955249,1.58564e-13,-11.007722,2.7557431e-15
1153,4,even,2,4,0.9992318,7.6422806,-5.093245,2.9423745e-06,0.34228283,0.0006750213,7.6422806,0.9992318,-5.0364385,3.1143595e-06,-1.70597,8.705079e-05
1154,4,even,2,4,0.9999969,11.437423,-4.883664,8.162828e-08,-1.7148312,1.9410975e-06,11.437423,0.9999969,-2.3597322,1.0185214e-06,-6.7399206,1.2754948e-08
1155,7,odd,1,2,0.9724386,5.3375816,0.92623746,0.011804287,5.3375816,0.9724386,-0.30178905,0.0034571206,-11.8568,3.3146453e-08,0.96738374,0.012300122
1156,1,odd,1,2,0.904612,5.0006013,-2.4091191,0.00054759777,5.0006013,0.904612,-5.6534324,2.1353755e-05,-2.5970416,0.00045378268,2.7402687,0.09436531
1157,4,even,2,4,0.99962354,7.6069202,-2.7214863,3.267884e-05,-0.5308003,0.0002921928,7.6069202,0.99962354,-2.3763266,4.6149547e-05,-4.5083694,5.4730954e-06
1158,0,even,0,0,1.0,23.631905,23.631905,1.0,-6.754393,6.359146e-14,-13.292267,9.20526e-17,-2.7526581,3.478001e-12,-12.531485,1.9698756e-16
1159,4,even,2,4,1.0,15.605928,-4.616032,1.6508754e-09,-2.9084816,9.1052925e-09,15.605928,1.0,-3.2891264,6.2227503e-09,-10.188086,6.2777214e-12
1160,1,odd,1,2,0.6001275,3.3196814,-2.9388776,0.001148645,3.3196814,0.6001275,-3.2834063,0.0008138777,-2.2332625,0.0023261115,2.9029021,0.3955839
1161,4,even,2,4,0.999997,12.322529,-4.0510764,7.74519e-08,-5.5675635,1.6999264e-08,12.322529,0.999997,-6.4800973,6.825306e-09,-0.45756632,2.8162676e-06
1162,2,even,1,2,0.9999999,13.208796,-4.2471557,2.6240762e-08,13.208796,0.9999999,-3.8243043,4.005148e-08,-8.376358,4.2236398e-10,-2.4309292,1.6134437e-07
1163,7,odd,0,0,0.69188935,4.5350795,4.5350795,0.69188935,-2.3985841,0.0006741941,3.6911194,0.2975154,-10.771539,1.5576038e-07,0.29029322,0.009920861
1164,5,odd,4,8,0.99995875,11.310921,-1.7293279,2.1710707e-06,1.1607492,3.9067774e-05,-8.243157,3.2192469e-09,-6.346865,2.1443876e-08,11.310921,0.99995875
1165,4,even,2,4,1.0,14.623803,-5.57225,1.6942043e-09,-4.3420854,5.7972103e-09,14.623803,1.0,-5.868131,1.2602777e-09,-4.1189785,7.2462445e-09
1166,8,even,4,8,0.99950325,8.769527,-1.8088775,2.5447265e-05,1.1053379,0.0004691039,-6.371832,2.6544552e-07,-4.419824,1.8694825e-06,8.769527,0.99950325
1167,4,even,2,4,0.9999809,9.433799,-2.0479763,1.0316208e-05,-3.6404107,2.098625e-06,9.433799,0.9999809,-2.6830328,5.466615e-06,-4.1991673,1.2002448e-06
1168,9,odd,2,4,0.98365873,5.246379,-2.4714742,0.0004375457,-1.5311723,0.0011204471,5.246379,0.98365873,-4.5143065,5.6732613e-05,1.0447472,0.014726483
1169,1,odd,1,2,0.54345655,4.329533,-2.2012217,0.00079230784,4.329533,0.54345655,-5.1468453,4.165105e-05,-4.057256,0.00012383074,4.1531672,0.45558572
1170,1,odd,4,8,0.98161477,5.867981,-2.5036132,0.00022709306,1.8603603,0.017842408,-5.2212534,1.4995046e-05,-2.2225919,0.00030078084,5.867981,0.98161477
1171,6,even,3,6,1.0,17.803091,-7.745089,8.0272455e-12,-4.2937818,2.5319216e-10,-5.0199137,1.224883e-10,17.803091,1.0,-11.628191,1.6525575e-13
1172,1,odd,4,8,0.9398711,5.102583,-1.7253463,0.0010179728,2.3251626,0.058458813,-5.812475,1.7089083e-05,-2.1972485,0.00063502643,5.102583,0.9398711
1173,8,even,4,8,0.9999993,13.278706,-3.442607,5.4704813e-08,-1.0233252,6.1476163e-07,-7.689252,7.8294615e-10,-5.0688424,1.075873e-08,13.278706,0.9999993
1174,8,even,4,8,0.9983961,7.6939497,-2.5141628,3.6810852e-05,1.2286906,0.0015540912,-3.7265542,1.0950682e-05,-5.433643,1.986379e-06,7.6939497,0.9983961
1175,7,odd,4,8,0.9909469,6.569393,-2.0373755,0.00018120838,1.2854099,0.005026268,1.017668,0.0038456228,-10.881001,2.6148134e-08,6.569393,0.9909469
1176,7,odd,1,2,0.99983215,9.808849,-1.8126423,8.969691e-06,9.808849,0.99983215,-4.8635316,4.2441746e-07,-8.888296,7.58333e-09,1.0582867,0.00015834562
1177,6,even,3,6,1.0,17.917564,-6.5975966,2.2552809e-11,-7.124149,1.3320543e-11,-0.3112597,1.21149615e-08,17.917564,1.0,-14.910113,5.5350338e-15
1178,7,odd,1,2,0.9995889,9.126391,-3.491409,3.3111603e-06,9.126391,0.9995889,0.9934046,0.0002935689,-13.116859,2.1862503e-10,0.048633445,0.00011413039
1179,9,odd,2,4,0.9999331,10.85506,-0.93111324,7.6085366e-06,-6.7851186,2.1824217e-08,10.85506,0.9999331,-8.802617,2.9023544e-09,1.1212832,5.924418e-05
1180,1,odd,1,2,0.9848149,4.676102,-1.78555,0.0015384901,4.676102,0.9848149,-2.0224497,0.0012139768,-3.384944,0.00031080397,0.27864963,0.01212175
1181,5,odd,2,4,0.85098565,3.2051067,-0.7578743,0.016174149,-4.050825,0.0006007739,3.2051067,0.85098565,-1.2292084,0.010095402,1.2639121,0.122143984
1182,4,even,2,4,0.9999782,9.8815565,-1.0706599,1.7518765e-05,-2.7444828,3.2852713e-06,9.8815565,0.9999782,-4.271628,7.13412e-07,-5.403389,2.3005043e-07
1183,3,odd,4,8,0.9856807,5.1561875,-0.34997782,0.0040034917,0.34368724,0.008011132,-6.364787,9.777782e-06,-0.9064458,0.0022949222,5.1561875,0.9856807
1184,4,even,2,4,1.0,19.62782,-7.326405,1.9675665e-12,-4.0160184,5.390289e-11,19.62782,1.0,-7.2815223,2.057886e-12,-8.312798,7.337437e-13
1185,7,odd,2,4,0.8413301,4.974745,-3.5232768,0.00017152297,2.300745,0.05803141,4.974745,0.8413301,-11.367062,6.726824e-08,2.8495882,0.10046682
1186,6,even,3,6,1.0,13.926589,-5.3310657,4.3301913e-09,-4.2077646,1.33152795e-08,-4.9209943,6.5252683e-09,13.926589,1.0,-7.392163,5.5129434e-10
1187,5,odd,4,8,0.6503816,2.392066,-0.64014757,0.031354114,-5.4159083,0.00026436753,1.2840492,0.2147646,0.5515169,0.103235245,2.392066,0.6503816
1188,2,even,1,2,1.0,23.937363,-3.842841,8.6141256e-13,23.937363,1.0,-15.638534,6.4924137e-18,-12.289974,1.8478533e-16,-3.5589042,1.144255e-12
1189,9,odd,2,4,0.99863786,6.206662,-2.1768045,0.0002283046,-2.6645691,0.00014017848,6.206662,0.99863786,-2.3436294,0.0001932252,-0.9222578,0.0008004927
1190,2,even,1,2,0.9999994,12.763014,-4.623634,2.8123827e-08,12.763014,0.9999994,-8.37023,6.636646e-10,-4.322804,3.799475e-08,-1.4844815,6.4921863e-07
1191,0,even,0,0,1.0,15.339102,15.339102,1.0,-2.6153631,1.5939525e-08,-7.356845,1.3908363e-10,-4.142098,3.4627623e-09,-8.447866,4.6714417e-11
1192,9,odd,4,8,0.7848227,5.4284573,3.312209,0.09455763,3.5556076,0.120615534,-6.752572,4.023627e-06,-10.288309,1.17237526e-07,5.4284573,0.7848227
1193,7,odd,2,4,1.0,14.36749,-2.951057,3.010585e-08,-5.7378736,1.855032e-09,14.36749,1.0,-7.8212466,2.3096938e-10,-3.1458557,2.4777107e-08
1194,2,even,1,2,1.0,22.38365,-5.003851,1.2757322e-12,22.38365,1.0,-12.070586,1.0882178e-15,-12.720921,5.6791013e-16,-2.7985096,1.1575163e-11
1195,6,even,3,6,0.9999993,11.622844,-3.3737092,3.0695824e-07,-3.3159852,3.251985e-07,-6.826768,9.714829e-09,11.622844,0.9999993,-4.591085,9.0861555e-08
1196,9,odd,2,4,0.999995,11.310097,-1.3490072,3.1784741e-06,-1.9302653,1.7773854e-06,11.310097,0.999995,-5.6185236,4.4462283e-08,-6.754904,1.4271441e-08
1197,8,even,4,8,0.99999344,11.26951,-3.6348653,3.365963e-07,-0.7953527,5.758291e-06,-3.380846,4.3393854e-07,-7.306412,8.56203e-09,11.26951,0.99999344
1198,7,odd,2,4,0.9933422,6.445022,-1.0162156,0.00057111616,-0.70996195,0.0007757625,6.445022,0.9933422,-9.739843,9.291823e-08,1.2136906,0.0053108074
1199,7,odd,0,0,0.79357034,5.9694104,5.9694104,0.79357034,-8.486588,4.1823992e-07,4.62202,0.20626289,-2.8379397,0.00011874131,-3.7511923,4.7641035e-05
1200,1,odd,1,2,0.84079874,5.680048,-3.181419,0.00011918063,5.680048,0.84079874,-5.3963175,1.301031e-05,-4.4828963,3.2432556e-05,4.0148296,0.15903653
1201,0,even,0,0,0.99999964,13.13845,13.13845,0.99999964,-2.5802205,1.4909676e-07,-6.434822,3.1581702e-09,-2.2294655,2.1173814e-07,-8.910215,2.6569705e-10
1202,9,odd,2,4,0.99999857,13.109681,-3.548637,5.8261815e-08,-3.7206666,4.9053785e-08,13.109681,0.99999857,-10.88668,3.7888925e-11,-0.43645355,1.309145e-06
1203,5,odd,4,8,0.9040213,4.0363955,1.4976524,0.07138658,-2.5139525,0.0012924047,-5.916376,4.3027354e-05,0.37613532,0.023256687,4.0363955,0.9040213
1204,2,even,1,2,1.0,17.862595,-5.045365,1.1251225e-10,17.862595,1.0,-12.058333,1.0127579e-13,-6.8367314,1.875941e-11,-2.6508067,1.2335113e-09
1205,5,odd,3,6,0.6617957,4.7093644,-1.2396593,0.0017262186,-4.080076,0.00010081347,-6.2720666,1.1260277e-05,4.7093644,0.6617957,4.0326076,0.33636603
1206,8,even,4,8,0.7985249,4.1355066,-1.233779,0.0037190958,-0.664862,0.0065692347,-7.8989267,4.740242e-06,2.7059665,0.19118203,4.1355066,0.7985249
1207,0,even,0,0,0.99999964,14.020691,14.020691,0.99999964,-7.6854434,3.7423575e-10,-1.2625095,2.3045722e-07,-2.5814588,6.162795e-08,-9.674471,5.1206116e-11
1208,8,even,4,8,0.9999633,11.22226,-4.9325747,9.638922e-08,1.000694,3.6375943e-05,-6.4206877,2.1764516e-08,-4.413361,1.6200174e-07,11.22226,0.9999633
1209,7,odd,1,2,0.7321616,4.1809583,-2.354973,0.0010619104,4.1809583,0.7321616,3.1563077,0.26278877,-7.6890182,5.123206e-06,-1.0331241,0.0039825365
1210,1,odd,1,2,0.9540915,4.415891,-2.515806,0.0009315202,4.415891,0.9540915,-1.1047515,0.0038194899,-4.7196097,0.00010282349,1.2700373,0.04105471
1211,2,even,1,2,1.0,29.183414,-3.588864,5.850333e-15,29.183414,1.0,-18.47139,2.0127112e-21,-17.75912,4.103136e-21,-2.8270085,1.2532869e-14
1212,8,even,4,8,1.0,14.8875675,-3.6348648,9.032539e-09,-5.0578885,2.1767006e-09,-3.430641,1.1079063e-08,-7.1159363,2.7797115e-10,14.8875675,1.0
1213,0,even,0,0,0.99998987,10.853653,10.853653,0.99998987,-0.6937205,9.661285e-06,-4.6689053,1.8139872e-07,-4.276578,2.6854667e-07,-6.6657333,2.4627642e-08
1214,0,even,0,0,0.9999999,15.32892,15.32892,0.9999999,-0.5564775,1.2619999e-07,-7.1301136,1.7626474e-10,-6.01067,5.399254e-10,-9.598339,1.493581e-11
1215,4,even,2,4,0.99999976,12.642457,-4.6429553,3.11201e-08,-4.2642336,4.544828e-08,12.642457,0.99999976,-5.3458047,1.5409796e-08,-3.1294713,1.4136383e-07
1216,0,even,0,0,1.0,18.227734,18.227734,1.0,-3.870033,2.5296576e-10,-10.096439,4.9999767e-13,-3.5235357,3.577201e-10,-10.085318,5.0558955e-13
1217,0,even,0,0,1.0,14.6321,14.6321,1.0,-4.137144,7.0570048e-09,-8.924143,5.883737e-11,-2.2537818,4.640394e-08,-6.805625,4.8945675e-10
1218,4,even,2,4,0.9999745,9.117298,-2.2239482,1.1872661e-05,-3.1877625,4.528654e-06,9.117298,0.9999745,-2.893344,6.079016e-06,-3.5896034,3.0300632e-06
1219,5,odd,4,8,0.9951165,8.078505,2.741864,0.0047885105,-1.1881816,9.405961e-05,-7.8796835,1.16767204e-07,-5.9433665,8.095664e-07,8.078505,0.9951165
1220,2,even,1,2,0.9999083,10.187725,-7.1006827,3.1024147e-08,10.187725,0.9999083,-1.7410187,6.5973995e-06,0.8164653,8.5128275e-05,-8.97304,4.770301e-09
1221,2,even,1,2,0.999998,14.612776,-9.099883,5.0317913e-11,14.612776,0.999998,-12.18234,2.3068953e-12,-2.100914,5.5123383e-08,1.5299777,2.0807126e-06
1222,1,odd,4,8,0.9986027,7.121144,-2.7609308,5.101083e-05,0.41682482,0.0012238944,-4.7839146,6.746706e-06,-1.942666,0.00011561919,7.121144,0.9986027
1223,3,odd,4,8,0.9996718,12.191518,-3.5214794,1.4989577e-07,4.1693025,0.00032798483,-7.52878,2.725464e-09,-10.37006,1.5903369e-10,12.191518,0.9996718
1224,5,odd,4,8,0.9999659,10.291632,-4.3481965,4.3851938e-07,-2.3301249,3.2993314e-06,-0.112150356,3.0316576e-05,-6.956755,3.229283e-08,10.291632,0.9999659
1225,5,odd,1,2,0.62126094,4.9948115,4.4780293,0.37054276,4.9948115,0.62126094,-12.767702,1.1998091e-08,-2.5722873,0.00032131042,0.62675,0.007874972
1226,9,odd,2,4,0.7897737,4.300224,-3.0667672,0.0004989524,-1.6076133,0.0021466522,4.300224,0.7897737,-5.025845,7.034648e-05,2.9636588,0.20751038
1227,3,odd,4,8,0.9995654,9.769478,-1.239043,1.6552793e-05,1.9895643,0.0004178667,-5.972995,1.4552654e-07,-8.251572,1.4906266e-08,9.769478,0.9995654
1228,3,odd,1,2,0.9704971,9.026075,5.5298386,0.029416967,9.026075,0.9704971,-10.592312,2.9297929e-09,-9.884104,5.948505e-09,-0.3062192,8.5907326e-05
1229,8,even,4,8,0.9999995,16.018314,-5.0184145,7.309118e-10,1.5727125,5.325432e-07,-10.378907,3.4342548e-12,-7.3955226,6.7842114e-11,16.018314,0.9999995
1230,1,odd,4,8,0.9739095,4.783414,-2.319157,0.0008015146,1.082927,0.024066757,-2.6138213,0.0005969532,-2.567473,0.00062527205,4.783414,0.9739095
1231,5,odd,4,8,0.9996007,8.010125,-2.8254611,1.9678459e-05,-5.1210527,1.9816569e-06,-2.0022068,4.4825592e-05,0.0026640221,0.00033283595,8.010125,0.9996007
1232,0,even,0,0,0.99997425,9.750355,9.750355,0.99997425,-0.96657133,2.2165967e-05,-3.0815032,2.6741382e-06,-4.2028346,8.7135567e-07,-6.1826615,1.2032835e-07
1233,5,odd,4,8,0.99707544,7.2026167,1.3029687,0.0027323954,-7.56679,3.841103e-07,-1.8307097,0.00011901571,-2.3218832,7.2826646e-05,7.2026167,0.99707544
1234,9,odd,0,0,0.9999864,10.097038,10.097038,0.9999864,-1.288497,1.1358447e-05,-3.948449,7.945412e-07,-3.4225917,1.3442907e-06,-6.398705,6.8546306e-08
1235,8,even,4,8,0.99998355,10.377731,-4.4838514,3.5130915e-07,-0.72725314,1.503694e-05,-4.2801886,4.3066456e-07,-3.8986354,6.307327e-07,10.377731,0.99998355
1236,9,odd,2,4,0.9921715,8.008861,-4.753229,2.8449956e-06,-4.1490803,5.205472e-06,8.008861,0.9921715,-5.8314385,9.678789e-07,3.165575,0.007819421
1237,9,odd,2,4,0.9999125,9.03221,-4.4168496,1.4424783e-06,-1.8024479,1.9702873e-05,9.03221,0.9999125,-6.0725446,2.7545462e-07,-0.5915285,6.613405e-05
