idx,label,parity,top1_idx,top1_label,top1_softmax,confidence
1233,5,odd,4,8,0.97845536,0.9148568
1234,9,odd,0,0,0.9995877,0.43106765
1235,8,even,4,8,0.9997943,0.836228
1236,9,odd,2,4,0.74644786,0.8216688
1237,9,odd,2,4,0.9778244,0.97555894
1238,0,even,0,0,0.99999356,0.883893
1239,4,even,2,4,0.99989057,0.9503379
1240,5,odd,4,8,0.9992519,0.82319677
1241,7,odd,4,8,0.49634424,0.007391558
1242,9,odd,2,4,0.43864104,0.029180858
1243,1,odd,4,8,0.84308887,0.7867135
1244,7,odd,4,8,0.6328785,0.873157
1245,4,even,2,4,0.9999782,0.9950472
1246,0,even,0,0,0.9995946,0.38048378
1247,4,even,2,4,0.94913703,0.8469625
1248,6,even,3,6,0.9983493,0.9188215
1249,5,odd,0,0,0.68146765,0.19678485
1250,9,odd,2,4,0.9999218,0.8991892
1251,4,even,2,4,0.9876068,0.4474551
1252,3,odd,3,6,0.8556731,0.0096681155
1253,5,odd,0,0,0.985438,0.051732965
1254,0,even,0,0,0.9999745,0.77237445
1255,3,odd,4,8,0.968054,0.7664539
1256,9,odd,2,4,0.96990216,0.8505321
1257,1,odd,4,8,0.8034576,0.62572426
1258,2,even,1,2,0.9982868,0.83094406
1259,2,even,1,2,0.99241734,0.8464774
1260,8,even,4,8,0.9990681,0.6721857
1261,4,even,2,4,0.9999441,0.9535132
1262,6,even,3,6,0.58804,0.34832653
1263,6,even,3,6,0.99999845,0.9523678
1264,3,odd,2,4,0.9844582,0.8854576
1265,8,even,4,8,0.99998605,0.67483824
1266,5,odd,3,6,0.9689246,0.97944915
1267,9,odd,2,4,0.99754566,0.55645585
1268,8,even,4,8,0.99920696,0.6720825
1269,0,even,0,0,0.9992625,0.63346326
1270,2,even,1,2,0.9996828,0.99661034
1271,4,even,2,4,0.99995434,0.9090509
1272,9,odd,2,4,0.89269274,0.9016285
1273,6,even,3,6,0.99937916,0.8716285
1274,0,even,0,0,0.9993868,0.96306676
1275,2,even,1,2,0.99956304,0.7361561
1276,8,even,4,8,0.99999034,0.8835225
1277,3,odd,1,2,0.9951367,0.9458749
1278,1,odd,1,2,0.61324257,0.9294457
1279,0,even,0,0,0.9503295,0.0077338624
1280,5,odd,3,6,0.9981263,0.16582377
1281,0,even,0,0,0.9999608,0.9200051
1282,2,even,1,2,0.9991327,0.89313376
1283,0,even,0,0,0.9990376,0.4683218
1284,2,even,1,2,0.9976373,0.9726501
1285,3,odd,4,8,0.92953044,0.8125806
1286,9,odd,2,4,0.98708713,0.78886163
1287,9,odd,2,4,0.96686256,0.6527224
1288,5,odd,3,6,0.8914487,0.96874857
1289,1,odd,4,8,0.94021654,0.96322155
1290,7,odd,2,4,0.46611193,0.4716748
1291,0,even,0,0,0.9998908,0.953868
1292,1,odd,4,8,0.93917346,0.5342285
1293,6,even,3,6,0.99972683,0.96141
1294,1,odd,4,8,0.9896102,0.984054
1295,0,even,0,0,0.99964595,0.9520676
1296,1,odd,4,8,0.9957979,0.67820054
1297,1,odd,4,8,0.88998324,0.9296986
1298,4,even,2,4,0.99758375,0.60433006
1299,0,even,0,0,0.99997914,0.93120545
1300,2,even,1,2,0.9999385,0.5678454
1301,7,odd,1,2,0.87113506,0.06924478
1302,2,even,1,2,0.9999893,0.91279936
1303,0,even,0,0,0.9899121,0.59450686
1304,0,even,0,0,0.99992585,0.9461763
1305,7,odd,4,8,0.47251654,0.0037975356
1306,8,even,4,8,0.99978226,0.8972159
1307,4,even,2,4,0.9999435,0.9823736
1308,4,even,2,4,0.9986721,0.16726482
1309,2,even,1,2,0.99988866,0.7106237
1310,6,even,3,6,0.9999999,0.89348346
1311,7,odd,4,8,0.41354117,0.9676458
1312,0,even,0,0,0.99995446,0.9473191
1313,2,even,1,2,0.99990726,0.66241837
1314,6,even,3,6,0.9999963,0.9625611
1315,4,even,2,4,0.9996948,0.39646578
1316,3,odd,3,6,0.9321263,0.066703774
1317,1,odd,4,8,0.9869639,0.98177034
1318,3,odd,4,8,0.5250449,0.18024877
1319,0,even,0,0,0.9995016,0.9768942
1320,5,odd,3,6,0.8855111,0.8138795
1321,9,odd,2,4,0.89570236,0.90326446
1322,7,odd,1,2,0.99828327,0.70914036
1323,7,odd,1,2,0.7848496,0.97634184
1324,4,even,2,4,0.9955035,0.89004594
1325,2,even,1,2,0.98265463,0.0640413
1326,8,even,4,8,0.9977143,0.9898471
1327,7,odd,0,0,0.48533726,0.82077044
1328,8,even,4,8,0.9999957,0.99042666
1329,7,odd,4,8,0.6102947,0.0074516167
1330,4,even,2,4,0.99049056,0.55552304
1331,2,even,1,2,0.99998856,0.9661124
1332,7,odd,2,4,0.5741142,0.8497036
1333,3,odd,1,2,0.9583253,0.28857514
1334,6,even,3,6,0.9999418,0.7750989
1335,6,even,3,6,0.9999951,0.9956741
1336,2,even,1,2,0.98031265,0.14169835
1337,7,odd,2,4,0.6945396,0.07340723
1338,2,even,1,2,0.9999994,0.0012524412
1339,3,odd,4,8,0.782593,0.99521756
1340,5,odd,4,8,0.92130893,0.10465824
1341,3,odd,1,2,0.9974929,0.80245924
1342,5,odd,4,8,0.99499536,0.86793154
1343,9,odd,2,4,0.94654965,0.3914916
1344,0,even,0,0,0.9999597,0.98586917
1345,9,odd,2,4,0.96940136,0.92340934
1346,4,even,2,4,0.9948533,0.011217069
1347,7,odd,1,2,0.6772294,0.05552882
1348,3,odd,1,2,0.9702575,0.7751708
1349,6,even,3,6,0.99959904,0.9853951
1350,6,even,3,6,0.99402,0.42681324
1351,3,odd,3,6,0.8922482,0.00030997684
1352,0,even,0,0,0.99964607,0.959586
1353,4,even,2,4,0.9997863,0.96207774
1354,6,even,3,6,0.9995059,0.8363536
1355,4,even,2,4,0.99699736,0.7769421
1356,6,even,3,6,0.9997166,0.99075574
1357,1,odd,4,8,0.9885682,0.9875135
1358,2,even,1,2,0.99997866,0.995876
1359,2,even,1,2,0.99999344,0.9277279
1360,2,even,1,2,0.99254215,0.017332088
1361,0,even,0,0,0.9997843,0.76977587
1362,8,even,4,8,0.9999628,0.9717523
1363,2,even,1,2,0.9999808,0.58589184
1364,5,odd,3,6,0.4811956,0.01722978
1365,1,odd,4,8,0.8029265,0.49564767
1366,6,even,3,6,0.99999595,0.9709089
1367,9,odd,2,4,0.8801276,0.2253705
1368,1,odd,4,8,0.8774039,0.9870423
1369,7,odd,2,4,0.4127949,0.16897076
1370,1,odd,4,8,0.9611126,0.1267352
1371,2,even,1,2,0.9869186,0.42715076
1372,4,even,2,4,0.9999802,0.9898314
1373,0,even,0,0,0.9937038,0.7378382
1374,7,odd,4,8,0.6552765,0.00011908454
1375,8,even,4,8,0.9974564,0.8513829
1376,5,odd,2,4,0.5421971,0.012776318
1377,1,odd,2,4,0.9937622,0.84224564
1378,2,even,4,8,0.6300767,0.008988155
1379,4,even,2,4,0.9999976,0.9772335
1380,6,even,3,6,0.8813341,4.6907633e-05
1381,8,even,4,8,0.9999994,0.92043805
1382,2,even,1,2,0.9973991,0.9504137
1383,8,even,4,8,0.99969876,0.95171833
1384,1,odd,4,8,0.9445573,0.6308291
1385,8,even,4,8,0.9963291,0.6223148
1386,2,even,1,2,0.9958936,0.91843957
1387,9,odd,2,4,0.33164594,0.09415737
1388,8,even,4,8,0.99988353,0.2315477
1389,8,even,4,8,0.9997204,0.97849566
1390,8,even,4,8,0.999997,0.8558599
1391,8,even,4,8,0.9999795,0.7004169
1392,1,odd,4,8,0.9769033,0.92500925
1393,3,odd,4,8,0.9966176,0.8929281
1394,3,odd,4,8,0.991409,0.9274934
1395,5,odd,4,8,0.6746651,0.009835603
1396,5,odd,4,8,0.6195523,0.083011225
1397,1,odd,4,8,0.99534386,0.9507956
1398,7,odd,2,4,0.90480906,0.020559594
1399,0,even,0,0,0.99963284,0.78261685
1400,7,odd,4,8,0.6462492,0.06904686
1401,3,odd,0,0,0.6426489,0.026945207
1402,6,even,3,6,0.999998,0.93500525
1403,4,even,2,4,0.99925214,0.98331106
1404,6,even,3,6,0.99821115,0.85703385
1405,6,even,3,6,0.9992061,0.9717248
1406,8,even,4,8,0.99654585,0.6339548
1407,8,even,4,8,0.99998367,0.97665775
1408,4,even,2,4,0.99999774,0.97309995
1409,4,even,2,4,0.9999262,0.9865921
1410,1,odd,4,8,0.9865274,0.79791075
1411,2,even,1,2,0.99997854,0.8534536
1412,2,even,1,2,0.99999654,0.88464296
1413,7,odd,2,4,0.8285769,0.0027932925
1414,2,even,1,2,0.99931717,0.10069647
1415,5,odd,4,8,0.52677274,0.30565783
1416,0,even,0,0,0.99999356,0.9092181
1417,2,even,1,2,0.9999999,0.97901493
1418,6,even,3,6,0.999959,0.93920213
1419,5,odd,0,0,0.6193308,0.5306874
1420,5,odd,4,8,0.82907844,0.6680335
1421,3,odd,1,2,0.51747954,0.90162325
1422,0,even,0,0,0.9986029,0.96239996
1423,8,even,4,8,0.99994576,0.93872666
1424,8,even,4,8,0.9999198,0.7997043
1425,0,even,0,0,0.9698962,0.7564054
1426,3,odd,1,2,0.83373684,0.45840076
1427,4,even,2,4,0.9985877,0.83168685
1428,9,odd,2,4,0.99981254,0.6796818
1429,0,even,0,0,0.9940811,0.17037545
1430,6,even,3,6,0.9999577,0.9133263
1431,7,odd,4,8,0.99125063,0.78761464
1432,1,odd,4,8,0.93083245,0.75554293
1433,9,odd,2,4,0.9978933,0.8188664
1434,1,odd,4,8,0.7722809,0.1777042
1435,4,even,2,4,0.9953941,0.96290755
1436,9,odd,2,4,0.97010237,0.755068
1437,5,odd,4,8,0.922713,0.26330447
1438,6,even,3,6,0.9999999,0.9544838
1439,7,odd,4,8,0.45653516,0.12111949
1440,2,even,1,2,0.99981815,0.91225284
1441,1,odd,4,8,0.7795303,0.5550751
1442,0,even,0,0,0.9999367,0.9586115
1443,8,even,4,8,0.9999795,0.9357661
1444,7,odd,1,2,0.7928639,0.027953051
1445,9,odd,2,4,0.9963019,0.88455486
1446,1,odd,1,2,0.7635804,0.0916691
1447,1,odd,4,8,0.8964519,0.58241
1448,8,even,4,8,0.9998896,0.9556697
1449,4,even,2,4,0.9990426,0.9888228
1450,4,even,2,4,0.99918026,0.9801326
1451,0,even,0,0,0.9999969,0.93081987
1452,8,even,4,8,0.997437,0.24547838
1453,1,odd,4,8,0.9234749,0.78744507
1454,6,even,3,6,0.9995896,0.98461074
1455,2,even,1,2,0.9997633,0.66823304
1456,5,odd,4,8,0.93988216,0.79864335
1457,4,even,2,4,0.9946742,0.9870812
1458,9,odd,2,4,0.9969405,0.6117416
1459,3,odd,1,2,0.57146066,0.832424
1460,1,odd,4,8,0.9069257,0.93021774
1461,2,even,1,2,0.9991854,0.6953167
1462,0,even,0,0,0.95931673,0.21193482
1463,4,even,2,4,0.99001336,0.8926487
1464,3,odd,4,8,0.9996401,0.71480167
1465,8,even,4,8,0.9999149,0.9652682
1466,9,odd,2,4,0.965119,0.08903621
1467,7,odd,0,0,0.828341,0.70903367
1468,9,odd,2,4,0.9701582,0.83624053
1469,4,even,2,4,0.97813046,0.9781336
1470,6,even,3,6,0.9996656,0.9429389
1471,4,even,2,4,0.9999672,0.97901
1472,7,odd,2,4,0.9997838,0.7564598
1473,0,even,0,0,0.9999496,0.95193356
1474,7,odd,2,4,0.99031407,0.027907837
1475,6,even,3,6,0.99999905,0.9380817
1476,1,odd,4,8,0.99037206,0.57569045
1477,3,odd,3,6,0.7914515,0.09029413
1478,2,even,1,2,0.99873227,0.505191
1479,5,odd,0,0,0.57649136,0.027514389
1480,5,odd,4,8,0.9601264,0.43328848
1481,7,odd,0,0,0.5522123,0.3838986
1482,7,odd,1,2,0.486101,0.5543306
1483,9,odd,2,4,0.5173579,0.43972373
1484,9,odd,2,4,0.95580685,0.24999759
1485,6,even,3,6,0.99936837,0.8915283
1486,2,even,1,2,0.99672514,0.008550707
1487,2,even,1,2,0.9995198,0.9790804
1488,5,odd,4,8,0.6391103,0.87207425
1489,5,odd,4,8,0.9815979,0.05435836
1490,7,odd,4,8,0.5449189,0.5348642
1491,1,odd,4,8,0.77479285,0.5749536
1492,6,even,3,6,0.9999975,0.94999105
1493,0,even,0,0,0.99998605,0.9195587
1494,3,odd,4,8,0.9943299,0.78737676
1495,2,even,1,2,0.9999324,0.23458692
1496,3,odd,1,2,0.9897759,0.7661554
1497,4,even,2,4,0.99522436,0.8681305
1498,6,even,3,6,0.9993824,0.94555646
1499,3,odd,1,2,0.99967325,0.8016071
1500,5,odd,0,0,0.5092523,0.49038208
1501,2,even,1,2,0.9994766,0.9619492
1502,7,odd,4,8,0.6222181,0.9664016
1503,4,even,2,4,0.9995844,0.986974
1504,8,even,4,8,0.9046429,0.8867293
1505,3,odd,1,2,0.73014176,0.9238018
1506,7,odd,2,4,0.98512495,0.078040764
1507,4,even,2,4,0.9999989,0.9711096
1508,9,odd,2,4,0.94453263,0.49670804
1509,8,even,4,8,0.9996412,0.89403856
1510,5,odd,2,4,0.7667941,0.16810538
1511,7,odd,0,0,0.504482,0.0012784286
1512,0,even,0,0,0.9998703,0.42174047
1513,3,odd,4,8,0.9949149,0.15885963
1514,2,even,1,2,0.9999976,0.78171253
1515,8,even,4,8,0.9993007,0.9587563
1516,0,even,0,0,0.99904853,0.9626648
1517,4,even,2,4,0.9790911,0.5607527
1518,4,even,2,4,0.99769586,0.71984565
1519,6,even,3,6,0.99957234,0.9154242
1520,8,even,4,8,0.9896768,0.8699636
1521,1,odd,4,8,0.82247245,0.88314897
1522,2,even,1,2,0.98928636,0.4617329
1523,0,even,0,0,0.98005575,0.8807928
1524,2,even,1,2,0.99183637,0.98281443
1525,0,even,0,0,0.98400855,0.84298444
1526,1,odd,4,8,0.85647696,0.8048718
1527,0,even,0,0,0.9838488,0.016359951
1528,1,odd,4,8,0.90583646,0.43695757
1529,5,odd,4,8,0.9666186,0.7617296
1530,7,odd,1,2,0.91079223,0.25823352
1531,6,even,3,6,0.99679023,0.980052
1532,8,even,4,8,0.67466867,0.9510212
1533,7,odd,4,8,0.6799934,0.12645051
1534,4,even,2,4,0.9998952,0.98015434
1535,7,odd,1,2,0.9628524,0.030303976
1536,6,even,3,6,0.9999776,0.91404325
1537,4,even,2,4,0.999977,0.9594832
1538,8,even,4,8,0.9941924,0.1769327
1539,4,even,2,4,0.99989355,0.97599626
1540,5,odd,4,8,0.8541054,0.4358828
1541,3,odd,4,8,0.97117484,0.8545255
1542,2,even,1,2,0.99999416,0.9668706
1543,4,even,2,4,0.9998957,0.9327358
1544,5,odd,0,0,0.6904335,0.15618213
1545,3,odd,4,8,0.97228473,0.3616419
1546,3,odd,4,8,0.97942275,0.20835671
1547,9,odd,2,4,0.988472,0.873982
1548,9,odd,2,4,0.98588413,0.86234105
1549,8,even,4,8,0.994666,0.92068803
1550,9,odd,2,4,0.996015,0.9972318
1551,7,odd,4,8,0.9022457,0.030713836
1552,8,even,4,8,0.999668,0.9849198
1553,4,even,2,4,0.9996711,0.9909123
1554,1,odd,4,8,0.8585246,0.12321156
1555,5,odd,4,8,0.8864198,0.0468744
1556,9,odd,2,4,0.9900889,0.7817047
1557,5,odd,3,6,0.58210224,0.9781039
1558,0,even,0,0,0.99950683,0.86776733
1559,2,even,1,2,0.99995244,0.9408724
1560,5,odd,4,8,0.81803757,0.23443116
1561,4,even,2,4,0.9998834,0.99353117
1562,4,even,2,4,0.9992066,0.996926
1563,9,odd,2,4,0.92743105,0.30231085
1564,6,even,3,6,0.9990646,0.75481284
1565,7,odd,1,2,0.98592454,0.9529793
1566,4,even,2,4,0.99958855,0.8975113
1567,3,odd,4,8,0.9516453,0.9945368
1568,0,even,0,0,0.9994254,0.97748053
1569,0,even,0,0,0.995226,0.50208426
1570,1,odd,4,8,0.96009785,0.44292706
1571,7,odd,4,8,0.9700023,0.2471641
1572,6,even,3,6,0.9984573,0.95838624
1573,0,even,0,0,0.97599274,0.15622741
1574,8,even,4,8,0.93454576,0.7709222
1575,6,even,3,6,0.9324228,0.05024232
1576,6,even,3,6,0.99999774,0.9599358
1577,6,even,3,6,0.99999344,0.9903571
1578,9,odd,2,4,0.9972777,0.85662544
1579,9,odd,2,4,0.9990338,0.8797325
1580,2,even,1,2,0.9956742,0.07044012
1581,0,even,0,0,0.9995221,0.9786381
1582,4,even,2,4,0.9998636,0.9947825
1583,0,even,0,0,0.9988838,0.70778483
1584,8,even,4,8,0.99464345,0.24832031
1585,3,odd,0,0,0.90113014,0.020612558
1586,8,even,4,8,0.99989355,0.894404
1587,6,even,3,6,0.9999995,0.9704735
1588,1,odd,1,2,0.5050322,0.9827642
1589,4,even,2,4,0.9981846,0.58903533
1590,2,even,1,2,0.9914697,0.0771122
1591,7,odd,1,2,0.7847021,0.02826678
1592,6,even,3,6,0.999987,0.66640174
1593,5,odd,0,0,0.8837274,0.19464909
1594,0,even,0,0,0.99998987,0.6747099
1595,4,even,2,4,0.99892116,0.982001
1596,6,even,3,6,0.9999801,0.8322269
1597,0,even,0,0,0.99992156,0.92047095
1598,7,odd,2,4,0.69130564,0.33722442
1599,1,odd,4,8,0.8445336,0.7236774
1600,1,odd,4,8,0.8830601,0.6648215
1601,4,even,2,4,0.9997665,0.95298624
1602,8,even,4,8,0.9999988,0.97242
1603,5,odd,4,8,0.99421656,0.6043706
1604,3,odd,4,8,0.94255304,0.97737795
1605,6,even,3,6,0.9997377,0.8453149
1606,6,even,3,6,0.99984336,0.9951479
1607,8,even,0,0,0.9939049,0.11748106
1608,0,even,0,0,0.99998677,0.77665395
1609,4,even,1,2,0.88368297,0.0016345201
1610,2,even,1,2,0.99996054,0.9904675
1611,4,even,2,4,0.98573005,0.7655204
1612,2,even,1,2,0.99520844,0.93251747
1613,4,even,2,4,0.9878896,0.87034374
1614,0,even,0,0,0.9999976,0.30128765
1615,9,odd,2,4,0.9508167,0.025886336
1616,8,even,4,8,0.9951873,0.96550727
1617,1,odd,4,8,0.8720542,0.54882574
1618,2,even,1,2,0.99999917,0.35163465
1619,6,even,3,6,0.9999279,0.8356812
1620,0,even,0,0,0.99976116,0.9102104
1621,6,even,3,6,0.9996474,0.91259134
1622,9,odd,2,4,0.87637836,0.29969144
1623,5,odd,0,0,0.49054587,0.096454665
1624,1,odd,4,8,0.99696475,0.9473965
1625,8,even,4,8,0.98766255,0.34058344
1626,7,odd,0,0,0.6004218,0.19060089
1627,1,odd,4,8,0.68558913,0.99038386
1628,1,odd,4,8,0.8265031,0.20342268
1629,2,even,1,2,0.99997354,0.87656426
1630,3,odd,4,8,0.9526803,0.9769264
1631,3,odd,1,2,0.9905648,0.9794439
1632,2,even,1,2,0.93181765,0.9644366
1633,1,odd,4,8,0.62689745,0.97539234
1634,3,odd,3,6,0.8493636,0.6364447
1635,5,odd,4,8,0.8489938,0.014373997
1636,6,even,3,6,0.99999976,0.9130866
1637,0,even,0,0,0.99990666,0.889379
1638,9,odd,2,4,0.6790255,0.48637065
1639,2,even,1,2,0.9871775,0.1801542
1640,0,even,0,0,0.9998847,0.9980825
1641,1,odd,4,8,0.7848592,0.2017346
1642,8,even,4,8,0.99996495,0.75944775
1643,0,even,0,0,0.99999785,0.39308664
1644,8,even,4,8,0.97152674,0.7751736
1645,1,odd,4,8,0.8775059,0.8309648
1646,0,even,0,0,0.99999833,0.7466773
1647,2,even,1,2,0.9999937,0.37706503
1648,4,even,2,4,0.99973005,0.9666109
1649,1,odd,4,8,0.99840325,0.95323074
1650,3,odd,4,8,0.9964444,0.8572353
1651,0,even,0,0,0.99953425,0.6800253
1652,1,odd,4,8,0.9887234,0.9967527
1653,8,even,4,8,0.9999844,0.9788438
1654,5,odd,0,0,0.7669335,0.0026781491
1655,6,even,3,6,0.9995148,0.4313074
1656,7,odd,1,2,0.431107,0.064101264
1657,0,even,0,0,0.61523235,0.16458896
1658,0,even,0,0,0.99996865,0.77446
1659,2,even,1,2,0.99999154,0.9932811
1660,1,odd,4,8,0.97803086,0.9886423
1661,6,even,3,6,0.99903035,0.7669393
1662,5,odd,4,8,0.52685434,0.062330157
1663,1,odd,4,8,0.9525173,0.97371393
1664,5,odd,4,8,0.88906914,0.034062713
1665,1,odd,4,8,0.5872664,0.8837994
1666,1,odd,4,8,0.95155174,0.9433685
1667,4,even,2,4,0.9633491,0.8759381
1668,6,even,3,6,0.99466777,0.6711942
1669,3,odd,4,8,0.9850365,0.9743062
1670,6,even,3,6,0.9999603,0.93802243
1671,9,odd,2,4,0.98982215,0.53102565
1672,3,odd,1,2,0.6748778,0.810292
1673,0,even,0,0,0.99999917,0.77562916
1674,8,even,4,8,0.9982419,0.9060107
1675,8,even,4,8,0.99935657,0.89836836
1676,9,odd,2,4,0.6079297,0.18460023
1677,4,even,2,4,0.9999945,0.9975038
1678,6,even,3,6,0.9999126,0.8809396
1679,9,odd,2,4,0.99107236,0.8312085
1680,5,odd,2,4,0.7277151,0.002185801
1681,5,odd,0,0,0.46230707,0.2784891
1682,4,even,2,4,0.67942595,0.3880369
1683,9,odd,2,4,0.96904165,0.15693197
1684,3,odd,4,8,0.626175,0.8540628
1685,7,odd,1,2,0.48963797,0.98706996
1686,2,even,1,2,0.99869186,0.7115479
1687,7,odd,4,8,0.5587257,0.0018853005
1688,2,even,1,2,0.9999968,0.9982175
1689,4,even,2,4,0.9994042,0.9838525
1690,9,odd,2,4,0.99835134,0.05336186
1691,9,odd,2,4,0.9963649,0.10299431
1692,9,odd,2,4,0.99840975,0.91140944
1693,8,even,4,8,0.9994948,0.3966318
1694,3,odd,4,8,0.7205078,0.9877582
1695,4,even,2,4,0.9995091,0.9501747
1696,5,odd,1,2,0.95340484,0.021322176
1697,8,even,4,8,0.9551108,0.9026949
1698,3,odd,4,8,0.90452117,0.0018724717
1699,3,odd,1,2,0.7739102,0.9783589
1700,5,odd,4,8,0.9980184,0.975091
1701,7,odd,1,2,0.95593196,0.6220858
1702,6,even,3,6,0.99999547,0.97369283
1703,5,odd,4,8,0.58999836,0.56596977
1704,3,odd,1,2,0.54100615,0.3519675
1705,3,odd,1,2,0.7265983,0.086785324
1706,3,odd,4,8,0.64694226,0.71843904
1707,3,odd,4,8,0.9881748,0.8100408
1708,6,even,3,6,0.99999857,0.99706906
1709,8,even,4,8,0.9985696,0.89172685
1710,1,odd,4,8,0.96869284,0.9959273
1711,5,odd,0,0,0.6991514,0.66862494
1712,2,even,1,2,0.9999989,0.79354954
1713,2,even,1,2,0.9999968,0.9920474
1714,5,odd,4,8,0.29963452,0.0041370513
1715,3,odd,4,8,0.81900483,0.800509
1716,9,odd,2,4,0.97732633,0.42093435
1717,0,even,0,0,0.9999013,0.98397195
1718,5,odd,4,8,0.914313,0.8468068
1719,4,even,2,4,0.99478525,0.2798634
1720,3,odd,3,6,0.9981194,0.8161765
1721,7,odd,2,4,0.69032544,0.7812583
1722,0,even,0,0,0.9997869,0.34953013
1723,9,odd,2,4,0.9920425,0.94867593
1724,3,odd,4,8,0.99448496,0.98089856
1725,0,even,0,0,0.9983719,0.97241837
1726,9,odd,2,4,0.703003,0.32201126
1727,3,odd,4,8,0.99079776,0.6484639
1728,2,even,1,2,0.9999995,0.9858415
1729,7,odd,0,0,0.9885113,0.06356984
1730,2,even,1,2,0.9249512,0.46555766
1731,3,odd,4,8,0.95553464,0.9947962
1732,5,odd,4,8,0.9449981,0.14727886
1733,9,odd,2,4,0.8724176,0.13346633
1734,1,odd,4,8,0.9746001,0.5590888
1735,1,odd,4,8,0.92097986,0.5413845
1736,5,odd,4,8,0.9989097,0.836523
1737,8,even,4,8,0.991284,0.73784196
1738,0,even,0,0,0.9999654,0.9314631
1739,5,odd,4,8,0.9894973,0.012946368
1740,9,odd,4,8,0.66092724,0.20639671
1741,0,even,0,0,0.9998222,0.9142814
1742,4,even,2,4,0.9930046,0.12497335
1743,1,odd,4,8,0.8024856,0.8183073
1744,3,odd,4,8,0.9955089,0.9723379
1745,4,even,2,4,0.964411,0.927279
1746,1,odd,4,8,0.96523106,0.4354598
1747,7,odd,2,4,0.94244355,0.6636328
1748,4,even,2,4,0.9367789,0.9573689
1749,4,even,2,4,0.99983895,0.97708374
1750,3,odd,4,8,0.9820509,0.37204683
1751,6,even,3,6,0.9930581,0.71289676
1752,9,odd,2,4,0.99534225,0.92078024
1753,0,even,0,0,0.9999981,0.6590183
1754,0,even,0,0,0.99986565,0.9607991
1755,0,even,0,0,0.9997844,0.98776066
1756,4,even,2,4,0.99237543,0.9847563
1757,3,odd,1,2,0.8618936,0.9345516
1758,7,odd,1,2,0.96085215,0.79526585
1759,0,even,0,0,0.9999912,0.7883989
1760,3,odd,0,0,0.8633981,0.03072663
1761,6,even,3,6,0.9995858,0.6886391
1762,0,even,0,0,0.97576183,0.09553099
1763,0,even,0,0,0.9999968,0.83204
1764,8,even,3,6,0.82333565,0.78997344
1765,8,even,4,8,0.99999905,4.26017e-05
1766,7,odd,1,2,0.98403704,0.8308467
1767,7,odd,1,2,0.64999783,0.15477014
1768,4,even,2,4,0.9992366,0.9123833
1769,1,odd,4,8,0.71443415,0.9051506
1770,7,odd,0,0,0.5670666,0.81726795
1771,4,even,2,4,0.9999957,0.98992634
1772,0,even,0,0,0.9998605,0.7378081
1773,8,even,4,8,0.9982322,0.99720025
1774,0,even,0,0,0.99303895,0.10907491
1775,4,even,2,4,0.99997795,0.98571837
1776,8,even,4,8,0.9999857,0.6641463
1777,6,even,3,6,0.9998802,0.9532535
1778,6,even,3,6,0.9995491,0.92610025
1779,1,odd,4,8,0.91285133,0.19147605
1780,0,even,0,0,0.9762843,0.5164693
1781,3,odd,4,8,0.8995185,0.97157073
1782,5,odd,4,8,0.95519215,0.66952187
1783,8,even,4,8,0.5955244,0.23696548
1784,0,even,0,0,0.9999174,0.9985261
1785,9,odd,2,4,0.99241126,0.7455258
1786,7,odd,1,2,0.49697778,0.7757047
1787,1,odd,4,8,0.9961056,0.9585869
1788,2,even,1,2,0.9276186,0.73192024
1789,6,even,3,6,0.9998423,0.97388726
1790,9,odd,2,4,0.99399734,0.8732661
1791,6,even,3,6,0.99996185,0.9833973
1792,4,even,2,4,0.999884,0.99771994
1793,8,even,4,8,0.9999331,0.7936358
1794,5,odd,4,8,0.93205553,0.12875019
1795,8,even,4,8,0.9988079,0.73984486
1796,4,even,2,4,0.99996793,0.9614946
1797,0,even,0,0,0.99456644,0.87419105
1798,5,odd,4,8,0.99647397,0.091545135
1799,5,odd,0,0,0.52640873,0.061829988
1800,5,odd,0,0,0.72475135,0.091589265
1801,2,even,1,2,0.9994404,0.99341255
1802,5,odd,4,8,0.99997914,0.2570553
1803,0,even,0,0,0.99974746,0.9880427
1804,3,odd,4,8,0.79337084,0.92423373
1805,6,even,3,6,0.9999993,0.9794549
1806,6,even,3,6,0.99997497,0.83510095
1807,7,odd,2,4,0.9122693,0.57357097
1808,5,odd,4,8,0.9517838,0.85933864
1809,2,even,1,2,0.9999951,0.91465557
1810,8,even,4,8,0.999658,0.72543806
1811,1,odd,1,2,0.55345166,0.99693215
1812,1,odd,4,8,0.9442085,0.9978192
1813,1,odd,4,8,0.76321864,0.9910347
1814,1,odd,4,8,0.9751094,0.6605741
1815,0,even,0,0,0.99994516,0.58578485
1816,5,odd,3,6,0.7815129,0.19802323
1817,9,odd,2,4,0.9440456,0.8867493
1818,9,odd,2,4,0.99993503,0.0014990224
1819,2,even,1,2,0.9999784,0.9799355
1820,8,even,4,8,0.99998605,0.9802934
1821,2,even,1,2,0.9999925,0.5528107
1822,2,even,1,2,0.99999917,0.9579767
1823,4,even,2,4,0.999816,0.90114856
1824,3,odd,4,8,0.98462784,0.06319798
1825,4,even,2,4,0.9999883,0.9914982
1826,9,odd,2,4,0.96826094,0.9578499
1827,3,odd,4,8,0.6525828,0.026318701
1828,4,even,2,4,0.9993112,0.89453727
